"english","russian","udmurt",
"What is the biggest stadium in Spain?","Какой самый большой стадион в Испании","Кыӵе самой бадзымез Испаниысь стадион?",
"Who is the coach of Ankara's ice hockey team?","Кто тренер хоккейной команды Анкары","Кин тренерез Анкараысь хоккейной командалэн ?",
"How large is the area of UK?","Какова площадь Великобритании","Кыӵе Великобританилэн площадез?",
"Who created Batman?","Кто создал Бэтмена","Кин кылдытиз Бэтмен персонажез?",
"Was Sigmund Freud married?","Зигмунд Фрейд был женат?","Вал-а кузпалъяськемын Зигмунд Фрейд?",
"Who are the developers of DBpedia?","Кто разработчик DBpedia?","Кин  DBpediа проектлэн кылдытисез ?",
"Give me all movies directed by Francis Ford Coppola.","Назовите все фильмы, режиссер которых Фрэнсис Форд Коппола.","Нималэ вань фильмъесты, кытын Фрэнсис Форд Коппола луэ режиссер?",
"Are tree frogs a type of amphibian?","Древесные лягушки - это разновидность земноводных?","Писпулэсь эбек - со луэ-а земноводнойеслэн разновидностьсы?",
"What is the location of the Houses of Parliament?","Где находятся палаты Парламента?","Кытын интыяськемын Парламентлэн палатаосыз?",
"how much is the elevation of Düsseldorf Airport ?","Какая высота у аэропорта Дюссельдорфа?","Кыӵе жужытэз Дюссельдорф аэропортлэн?",
"How much is the population of mexico city ?","Какова численность населения Мехико?","Кӧня адями улэ Мехикоын?",
"when was the founding date of french fifth republic?","Дата основания пятой французской республики?","Кылдытон дырыз витети французской республикалэн?",
"Who was the first King of England?","Кто был первым королем Англии?","Кин вал нырысети кивалтисез  Англилэн?",
"Who is the editor of Forbes?","Кто является редактором Forbes?","Кин луэ Forbes финансово - экономической журналлэн  редакторез?",
"Which awards did Douglas Hofstadter win?","Какие награды получил Дуглас Хофштадтер?","Кыӵе кузьым басьтиз Дуглас Хофштадтер?",
"Who is the youngest Darts player?","Кто является самым молодым игроком в дартс?","Кин луэ тужгес но егитэз дартсэн шудись?",
"Is horse racing a sport?","Являются ли лошадиные скачки спортом?","Луэ-а вераны валэн тэкчан спорт шуыса?",
"Which river does the Brooklyn Bridge cross?","Какую реку пересекает Бруклинский Мост?","Кыӵе шур вамен ортче Бруклинской Выж?",
"How many people live in Poland?","Какова численность Польши?","Кӧня калык улэ Польшаын?",
"When was the last episode of the TV series Friends aired?","Когда вышла в эфир последняя серия сериала «Друзья»?","Ку эфире потиз берпуметиез ""Эшъес"" сериалысь серия?",
"Is the wife of president Obama called Michelle?","Зовут ли жену президента Обама Мишель?","Зэм-а Обамалэсь кышноезлэн нимыз Мишель?",
"Who is 8th president of US?","Кто был 8-м президентом США?","Кин вал 8-ез президент СШАын?",
"how much is the total population of european union?","Какова численность населения Европейского Союза?","Кӧня калык улэ Европейской Союзын?",
"Give me all launch pads operated by NASA.","Перечислите все стартовые площадки NASA?","Вералэ  NASAлэсь вань стартовой площадкаоссэ?",
"Who developed the video game World of Warcraft?","Кто разработал игру «Мир военного ремесла»?","Кин кылдытиз ""Мир военного ремесла "" шудон?",
"What is the birth name of Adele?","Какое имя дали при рождении Адель?","Кыӵе ним понизы вордскем бераз Адельлы?",
"What is the population of Cairo?","Какой размер населения в Каире?","Кӧня калык улэ Каирын?",
"Is Frank Herbert still alive?","Жив ли до сих пор Фрэнк Герберт?","Фрэнк Герберт али но улэп-а? ",
"What is the last work of Dan Brown?","Какое последние произведение Дэна Брауна?","Кыӵе берпумети произведениез Дэн Браунлэн?",
"Where is Sungkyunkwan University?","Где находится университет Сонгюнгван?","Кытын интыяськемын Сонгюнгван университет? ",
"Who is the author of the interpretation of dreams?","Кто автор ""Толкование сновидений""?","Кин гожтиз ""Толкование сновидений?""",
"When was the death of Shakespeare?","Когда умер Шекспир?","Ку кулиз Шекспир?",
"Who developed Slack?","Кто создал Слак?","Кин кылдытиз Слак мессенджерез?",
"Where is the origin of Carolina reaper?","Где появился Каролинский жнец?","Кытын поттизы  Каролинской жнец сортэз?",
"In which year was Rachel Stevens born?","В каком году родился Рэйчел Стивенс?","Кыӵе арын вордскиз Рэйчал Стивенс?",
"How often did Jane Fonda marry?","Сколько раз Джейн Фонда выходила замуж?","Кӧня пол кузпалъяськылиз  Джейн Фонда ?",
"Was the wife of president Lincoln called Mary?","Звалили жену президента Линкольна Мерри?","Президент Линкольлэн кышноезлэн нимыз  Меркель вал?",
"Which cities does the Weser flow through?","Через какие города протекает река Weser?","Кыӵе каръес  пыр ортче  Везер шур?",
"In which programming language is GIMP written?","На каком языке программирования написан GIMP?","Кыӵе программирование кылын гожтэмын GIMP?",
"Which university did Angela Merkel attend?","Какие университеты посетила Ангела Меркель?","Кыӵе университетъести ветлиз Ангела Меркель?",
"List all the musicals with music by Elton John.","Перечислите все мюзиклы с музыкой Этона Джона.","Вералэ вань мюзиклъесты Энтон Джонлэн кырзанъесыныз?",
"How many Aldi stores are there?","Сколько магазинов Алди?","Кӧня Алди магазинъес?",
"What is the longest river in the world?","Какая река является самой длинной в мире?","Кыӵе шур дунне вылын самой кузез?",
"When was John Adams born?","Когда родился Джон Адамс?","Ку вордскиз Джон Адамс?",
"Which companies produce hovercrafts?","Какие компании производят суда на воздушной подушке","Кыӵе компаниос потто ховеркрафтъёс?",
"Who was the wife of U.S. president Lincoln?","Как звали жену президента США Линкольна","Кызьы нимыз кышноезлэн вал СШАысь Линкольн президентлэн?",
"Which species does an elephant belong?","К какому биологическому виду принадлежат слоны","Кыӵе биологической видлы принадлежать каро слонъёс? ",
"How many people live in the capital of Australia?","Сколько людей живет в столице Австралии","Кӧня калык улэ Австралиысь шоркараз?",
"In which ancient empire could you pay with cocoa beans?","В какой древней империи можно было расплачиваться какао-бобами","Кыӵе вашкала кунын пунэмзэ берыктылизы како-кожыен?",
"How many theories did Albert Einstein come up with?","Сколько теорий придумал Альберт Эйнштейн","Кӧня теориосты малпаз Альберт Эйнштэйн?",
"Who composed the soundtrack for Cameron's Titanic?","Кто сочинил саундтрек к фильму ""Титаник"" режиссера Кэмерона","Кин кылдытиз саундтрек Кэмерон режиссерлэн ""Титаник"" фильмаз?",
"Give me the runtime of Toy Story.","Сколько длятся суммарно мультфильмы ""История игрушек""","Кӧня дыр мыно ""История игрушек"" мультфильмъес?",
"With how many countries Iran has borders?","Со сколькими странами граничит Иран","Кӧня кунъёсын  граничить каре Иран?",
"Which electronics companies were founded in Beijing?","Какие компании по производству электроники были основаны в Пекине","Кыӵе компаниос электроника потонъя кылдытэмын вал Пекинын?",
"Who was the successor of John F. Kennedy?","Кто преемник Джона Кеннеди?","Кин Джон Кеннедилэн бервылчиез?",
"Who is the mayor of Paris?","Кто мэр Парижа?","Кин Парижлэн кивалтисез?",
"Did Arnold Schwarzenegger attend a university?","Арнольд Шварцнеггер учился в университете?","Дышетскиз-а университетын Арнольд Шварцнеггер?",
"Is James Bond married?","Женат ли Джеймс Бонд?","Кышнояськемын -а Джеймс Бонд?",
"Does the Isar flow into a lake?","Изар впадает в озеро?","Изар шур усе-а  тыэ?",
"Which Indian company has the most employees?","В какой индийской компании наибольшее количество сотрудников?","Кыӵе индийской  компаниын тросгес калык ужа?",
"Who was John F. Kennedy's vice president?","Кто был вице-президентом Джона Кеннеди?","Кин вал Джон Кеннедилэн вице-президентэз?",
"Which country does the creator of Miffy come from?","Из какой страны автор ""Miffy""?","Кыӵе шаерысь  ""Miffy"" мультфильмлэн  авторез?",
"In what city is the Heineken brewery?","В каком городе находится пивоварня Heineken?","Кыӵе карын интыяськемын Heineken пивоварня?",
"Is Barack Obama a democrat?","Барак Обама - демократ?","Барак Обама луэ-а демократ?",
"List the children of Margaret Thatcher.","Перечислите детей Маргарет Тетчер.","Вералэ Маргарет Тетчерлэсь вань пиналъессэ?",
"From which region is the Melon de Bourgogne?","Из какой области сорт виноград Melon de Bourgogne?","Кыӵе областьысь Melon de Bourgogne виноградлэн сортэз?",
"how big is the total area of North Rhine- Westphalia?","Какова общая площадь области Северный Рейн - Вестфалия?","Кыӵе огъя площадез Северной Рейн-Вестфалия ёрослэн?",
"Which city has the most inhabitants?","Какой город самый многонаселенный?","Кыӵе карын тросгес калык улэ?",
"What is Donald Trump's main business?","Какое направление бизнеса является главным для Дональда Трампа?",,
"When will start the final match of the football world cup 2018?","Когда начнется финальный матч чемпионата мира по футболу 2018?","Ку кутскоз дуннелэн футболъя финальной матчез 2018 арын?",
"Which films did Stanley Kubrick direct?","Какие фильмы срежессировал Стенли Кубрик?","Кыӵе фильмъесты срежиссировать кариз  Стенли Кубрик?",
"how much is the population Iraq?","Какова численность населения Ирака?","Кыӵе численностез Иракысь улисьеслэн?",
"How many inhabitants does the largest city in Canada have?","Какова численность населения крупнейшего города Канады?","Кӧня калык улэ Канадаысь тужгес но зэказ карын?",
"Who is the mayor of the capital of French Polynesia?","Кто является мэром столицы Французской Полинезии?","Кин луэ мэрез Французской Полинэзия шаерын?",
"Give me all actors starring in movies directed by William Shatner.","Назови мне всех актеров, которые снимались в фильмах cпродюсированных Уильямом Шетнером?","Вералэ мыным вань актеръесты, кудъёсыз шудизы Уильям Шетнерен спродюсированной фильмъёсаз",
"How tall is Claudia Schiffer?","Какой рост у Клаудии Шиффер?","Кыӵе кузьдалаез Клаудия Шифферлэн?",
"how much is the population densty rank of germany?","Какое место занимает Германия по плотности населения?","Кыӵе инты басьтэ Германия калык наплыкезъя?",
"What is the highest mountain in Italy?","Какая самая высокая гора в Италии?","Кыӵе  Италиысь гурезь самой жужытэз?",
"List all games by GMT.","Назови все игры студии GMT.","Вера вань  GMT студиысь шудонъесты?",
"What is the official language of Suriname?","Какой официальный язык в Суринам?","Кыӵе  Суринамын официальной кылэз?",
"In which city did Nikos Kazantzakis die?","В каком городе умер Никос Казандзакис?","Кыӵе карын кулиз Никос Казандзакис?",
"What is in a chocolate chip cookie?","Какой состав шоколадного печенья?","Кыӵе составез шоколадысь  печеньялэн?",
"In which country is the Limerick Lake?","В какой стране находится озеро Лимерик?","Кыӵе шаерын интыяськемын Лимерик ты?",
"Give me all video games published by Mean Hamster Software.","Назови мне все игры опубликованные Mean Hamster Software.","Вера мыным вань шудонъесты Mean Hamster Softwareн журналын поттэмъесты?",
"Give me all members of Prodigy.","Перечислите всех участников Prodigy.","Вералэ вань Prodigy группае пыриськисьесты.",
"In which time zone is Rome?","В каком часовом поясе Рим?","Кыӵе часовой поясын интыяськемын Рим?",
"How high is the lighthouse in Colombo?","Какова высота маяка в Коломбо?","Кыӵе жуждалаез Коломбоысь маяклэн?",
"Who are the writers of the Wall album of Pink Floyd?","Кто является авторами альбома Wall группы Pink Floyd?","Кин луэ автор Pink Floyd группалэн Wal альбомлэн ?",
"Who is the mayor of Rotterdam?","Кто является мэром Роттердама?","Кин луэ Роттердамлэн валтись ?",
"What is the largest city in Australia?","Какой город Автралии является крупнейшим?","Кыӵе Австралиысь кар луэ тужгес но зэкез?",
"Who was married to president Chirac?","На ком был женат президент Ширак?","Кинэн кузпалъяськемын вал президент Ширак?",
"What form of government is found in South Africa?","Какая формы правления существуют в Южной Африке?","Кыӵе форма правления луэ Эжной Африкаын?",
"How high is the Yokohama Marine Tower?","Какая высота Марин-тауэр в Иокагаме?","Кыӵе жуждалаез Марин-тауэрлэн Иокагамын?",
"Which holidays are celebrated around the world?","Какие праздники отмечают во всем мире?","Кыӵе праздникъесты пусъе быдэс дуннеын?",
"Who is the tallest basketball player?","Кто самый высокий баскетболист","Кин самой жужытэз баскетболист?",
"How many languages are spoken in Turkmenistan?","На скольких языках говорят в Туркменистане","Кӧня кылын верасько Туркменистанын?",
"Did Che Guevara have children?","Есть ли у Че Гевары дети","Вань-а Че Геваралэн нылпиосыз?",
"Did Kaurismäki ever win the Grand Prix at Cannes?","Выигрывал ли Каурисмяки Гран-при Каннского фестиваля","Басьялляз-а Каурисмяки Гран-приез  Каннской фестивальысь?",
"To which party does the mayor of Paris belong?","В какой партии состоит мэр Парижа","Кыӵе партиын сылэ Парижысь мэр? (торо, кивалтись?)",
"Who is the Formula 1 race driver with the most races?","У какого гонщика Формулы-1 больше всего заездов","Кыӵе Формула-1ысь гонщиклэн тросгес пыриськонэз луэ?",
"What country is Sitecore from?","В какой стране основан Sitecore","Кыӵе шаерын кылдытэмын вал Sitecore?",
"Give me the birth place of Frank Sinatra.","Где родился Фрэнк Синатра","Кытын вордскиз Фрэнк Синатра?",
"Is Christian Bale starring in Velvet Goldmine?","Кристиан Бейл снимался в фильме ""Бархатная золотая жила""","Пыриськылиз-а Кристиан Бэйл ""Бархатная золотая жила"" фильме?",
"Who is the son of Sonny and Cher?","Кто сын Сонни и Шер","Кин пиез Сонни но Шер поп-рок  дуэтлэн ?",
"How many ethnic groups live in Slovenia?","Сколько в Словении проживает этнических групп?","Кӧня уло Словениын этнической группаос?",
"What is the capital of Cameroon?","Столица Камеруна?","Камеруналэн столицаез?",
"Was Natalie Portman born in the United States?","Натали Портман родилась в США?","Натали Портман вордскиз СШАын?",
"How many pages does War and Peace have?","Сколько страниц в книге ""Война и мир""?","Кӧня  ""Война и мир"" книгалэн бамез?",
"Who is the oldest child of Meryl Streep?","Кто старший ребенок Мерил Стрип?","Кин  Мерил Стриплэн зэкез нылпиез луэ?",
"Which television shows were created by Walt Disney?","Автором каких телевизионных шоу является Уолт Дисней?","Кыӵе телевизионной шоуэсъеслэн Уолт Дисней луэ авторез?",
"What does IYCM stand for?","Что означает аббревиатура ""IYCM""?","Мае возьматэ ""IYCM"" аббревиатура?",
"Which types of grapes grow in Oregon?","Какие сорта винограда растут в Орегоне?","Кыӵе виноградлэн сортъесыз будо Оригонаын?",
"Was U.S. president Jackson involved in a war?","Президент США Джексон участвовал в войне?","СШАысь президент Джексон  пыриськылиз -а оже?",
"When was the Titanic completed?","Когда было закончено создание ""Титаника""?","Ку вал быдэстэмын ""Титаник"" фильмез гожтон?",
"Did Tesla win a nobel prize in physics?","Получал ли Тесла Нобелевсую премию по физике?","Басьтылиз-а Тесла физикаен Нобелевской премиез?",
"How many states are in Mexico?","Сколько штатов в Мексике?","Кӧня Мексикаын штатез?",
"Which scientist is known for the Manhattan Project and the Nobel Peace Prize?","Какой ученый известен как участник Манхэттенского проекта и обладатель Нобелевской премией мира?","Кыӵе тодосчи тодмо Манхэттенской проектын пыриськисез, но дуннелэн Нобелевской премияез обладатель шуса? ",
"How much did the Lego Movie cost?","Сколько стоил фильм ""Лего""?","Кӧня дуныз ""Лего"" фильмлэн?",
"Who composed the music for Harold and Maude?","Кто написал музыку для Гарольда и Мод?","Кин гожтиз Гарольд но Мод драмалы кырзан?",
"List all episodes of the first season of the HBO television series The Sopranos.","Перечислите все эпизоды первого сезона сериала Клан Сопрано от HBO.","Вералэ вань эпизодъёсты нырысети сезонысь  Клан Сопрано от HBO сериалысь",
"Which city has the least inhabitants?","В каком городе наименьшее число жителей?","Кыӵе карын самой ичи калык улэ?",
"Where is Syngman Rhee buried?","Где похоронен Сингман Ри?","Кытын ватэмын Сингман Ри?",
"Does Neymar play for Real Madrid?","Играл ли Неймар за Real Madrid?","Шудылиз-а Неймар  Real Madrid футбольной клуб понна?",
"Who wrote the book The Pillars of the Earth?","Кто написал книгу Столпы Земли?","Кин гожтиз Столпы Земли книгаез?",
"Do Prince Harry and Prince William have the same parents?","У принца Гарри и Вильяма одни и те же родители?","Гарри но Вильям принцъеслэн огкадь-а мумыбубыоссы?",
"Who was the doctoral supervisor of Albert Einstein?","Кто был научным руководителем Альберта Эйнштейна?","Кин вал Альберт Эйнштэйлэн  наукая  кивалтисез?",
"Does Breaking Bad have more episodes than Game of Thrones?","У ""Во все тяжкие"" больше эпизодов чем у ""Игры пристолов""?","""Во все тяжкие"" фильмын эпизодъёсыз тросгес ""Игра престолов"" фильмлэсь?",
"Who was Vincent van Gogh inspired by?","Кем вдохновлялся Винсент ван Гог?","Кин вылэ учкыса бурдъяськылиз Винсент ван Гог?",
"Which building after the Burj Khalifa has the most floors?","Какое здание имеет болше всего этажей после Бурдж-Халифа?","Кыӵе зданилэн тужгэс но трос этажъесыз Бурдж-Халиф бере?",
"What was the final result of the War of the Roses?","Какой финал у война алой и белой розы?","Кыӵе финалэз тодьы но алой роза ожгарлэн?",
"How much did Pulp Fiction cost?","Сколько стоит ""Криминальное чтиво""?","Кӧня дуныз ""Криминальное чтиво""  кинофильмлэн?",
"Is proinsulin a protein?","Проинсулин это протеин?","Проинсулин протеин-а со?",
"Do Urdu and Persian have a common root?","У урду и персидского языков общие корни?","Урду но перси кылъеслэн вань-а огъя выжыосыз?",
"Who is starring in Spanish movies produced by Benicio del Toro?","Кто снимался в испанских фильмах cпродюсированных Бенисио дель Торо?","Кин шудиз испанской фильмъесын, кудъёссэ спродюссировать кариз Бенисио дель Торо?",
"Is Lake Baikal bigger than the Great Bear Lake?","Больше ли Байкал Великого Медвежьего озера?","Луэ-а Байкал ты зэкгес Бадзым Гондыр тылэсь?",
"Show me all books in Asimov's Foundation series.","Перечислите все книги в серии Азимова Основание?","Вералэ вань книгаосты Азимова Основание серииысь?",
"Where was Bach born?","Где родился Бах?","Кытын вордскиз Бах?",
"Which city has the oldest running metro?","В каком городе самое старое действующее метро?","Кыӵе карын интыяськемын самой вужез али но ужась метро?",
"Who designed the Brooklyn Bridge?","Когда спроектировал Бруклинский мост?","Ку спроектировать каремын Бруклинской выж?",
"How many people live in Eurasia?","Численность населения Евразии?","Кӧня калык улэ Евразиын?",
"Who is the host of the BBC Wildlife Specials?","Кто является ведущим передачи BBC Wildlife Specials?","Кин луэ нуись BBC Wildlife Specials программаез?",
"What is the total population of Melbourne, Florida?","Какова численность населения Мельбурна, штат Флорида?","Мельбурнлэн, Флорида штатаз, Кӧня населениез лыдъяське?",
"What country is Mount Everest in?","В какой стране Эверест?","Кыӵе кунын  Эверест гурезь интыяськемын?",
"To which artistic movement did the painter of The Three Dancers belong?","К какому художественному направлению принадлежит автор Трех танцовщиц?","Кыӵе художественной направленилы принадлежать каре автор ""Куинь эктисьёс""?",
"When did Operation Overlord commence?","Когда началась Нормандская операция","Ку кутскиз Нормандской операция?",
"What is the bridge with the longest span?","У какого моста самый длинный пролет","Кыӵе выжлэн тужгес но кузь пролетэз?",
"Is there a video game called Battle Chess?","Есть ли видеоигра под названием Battle Chess","Вань-а Battle Chess  нимын видеоигра?",
"Who was buried in the Great Pyramid of Giza?","Кто был похоронен в Великой пирамиде Гизы","Кин ватэмын вал Бадзым Гизы пирамидаын?",
"Does the Ford Motor Company have a manufacturing plant in Malaysia?","Есть ли у компании Форд завод в Малайзии","Вань-а Форд компанилэн Малайзиын заводэз?",
"Did Socrates influence Aristotle?","Влиял ли Сократ на Аристотеля","Вал-а Сократлэн Аристотель вылэ влияниез?",
"How many children did Benjamin Franklin have?","Сколько детей было у Бенджамина Франклина","Кӧня пиналъсыз вал Бенджамин Франклинлэн?",
"How tall is Michael Jordan?","Какого роста Майкл Джордан","Кыӵе жуждалаез Майкл Джорданлэн?",
"In which UK city are the headquarters of the MI6?","В каком городе Великобритании находится штаб-квартира МИ-6","Великобританиысь Кыӵе городын интыяськемын МИ-6лэн штаб-квартираез?",
"Who created Family Guy?","Кто создал Гриффинов","Кин кылдытиз Гриффинэз ?",
"In which city does the Chile Route 68 end?","В каком штате заканчивается Чилийская дорога 68?","Кыӵе штатын быре Чилийской 68 сюрес ?",
"Give me the grandchildren of Elvis Presley.","Назовите внуков Элвиса Пресли.","Вералэ Элвис Преслилэсь вань вынъессэ?",
"When did the Ming dynasty dissolve?","Когда произошел распад династии Мин?","Ку куашказ Мин династия?",
"In which military conflicts did Lawrence of Arabia participate?","В каких военных конфликтах участвовал Лоуренс Аравийский?","Кыӵе ож конфликтъесы пыриськиз Лоуренс Аравийской?",
"What is the timezone in San Pedro de Atacama?","В каком часовом поясе находится Сан-Педро-де-Атакама?","Кыӵе часовой поясын интыяськемын Сан-Педро-де-Атакама?",
"Give me all books by William Goldman with more than 300 pages.","Назовите все книги Уильяма Голдмана, в которых более 300 страниц.","Вералэ вань книгаоссэ Ульям Голдманлэсь, кудъесаз 300 (куинь сюлэсь) тросгес бамъсыз.",
"What did Bruce Carver die from?","Причина смерти Брюса Карвера?","Кыӵе муген кулиз Брюс Карвер?",
"Which subsidiary of Lufthansa serves both Dortmund and Berlin Tegel?","Какая из дочерних компаний Lufthansa обслуживает одновременно Дортмунд и Берлин-Тегель?","Кудиз дочерний компания Lufthansa полысь одиг дыре обслуживать каре Дортмунд и Берлин-Тегель?",
"Does Abraham Lincoln's death place have a website?","Есть ли веб-сайт у места смерти Авраама Линкольна?","Вань-а веб-сайтэз Авраам Линкольлэн кулон интыяз?",
"Did Elvis Presley have children?","У Элвиса Пресли были дети?","Элвис Преслилэн вал-а пиналъесыз?",
"Is Michelle Obama the wife of Barack Obama?","Является ли Мишель Обама женой Барака Обамы?","Луэ-а Мишель Обама Барака Обамалэн кышноез?",
"In which city does Sylvester Stallone live?","В каком городе живет Сильвестр Сталлоне?","Кыӵе карын улэ Сильвестр Сталлоне?",
"Which books by Kerouac were published by Viking Press?","Какие книги Керуака были опубликованы в Viking Press?","Кыӵе Керуакалэн книгаосыз Viking Press-аын потэмын вал?",
"Who wrote the song Hotel California?","Кто написал песню Отель Калифорния?","Кин гожтиз кырзан Отель Калифорния?",
"What is the capital of Canada?","Столица Канады?","Канадалэн шоркарез?",
"Who is the mayor of Tel Aviv?","Кто является мэром Тель-Авива?","Кин луэ кивалтись Тель-Авивын?",
"What form of government does Russia have?","Какая политическая система в России?","Кыӵе политической системаез Россияын?",
"Show me the book that Muhammad Ali wrote.","Покажите мне книгу, которую написал Мухаммед Али.","Возьматэ мыным книгаез, кудзэ гожтиз Мухаммед Али",
"Who was the first to climb Mount Everest?","Кто первый покорил Эверест?","Кин нырысьсэ вормиз Эверест гурэзез? ",
"How many languages are spoken in Colombia?","На сколких языках говорят в Колумбии?","Кӧня кылын верасько Колумбиын? ",
"What is the currency of the Czech Republic?","Какая вылюта у Чешской республики?","Кыӵе Чех элькнлэн вылютаез? ",
"Where in France is sparkling wine produced?","Где во Франции производят игристое вино?","Франциысь Кыӵе интыяз игристой вина потто?",
"When did Boris Becker end his active career?","Когда закончил активную карьеру Борис Беккер?","Ку Борис Беккер йылпумъяз карьеразэ? ",
"Which movies starring Mickey Rourke were directed by Guy Ritchie?","Какой фильм с участием Микки Рурка был снят Гаем Ричи?","Кыӵе кино снять кариз Гай Ричи Микки Рурк актерен?",
"In which films did Julia Roberts as well as Richard Gere play?","В каких фильмах сыграли Джулия Робертс и Ричард Гир?","Кыӵе киноын шудизы Джулия Робертс но Ричард Гир? ",
"Show me Hemingway's autobiography.","Покажи мне автобиографию Хемингуэйя.","Возьмат мыным Хемингуэйлэсь автобиографизэ.",
"How tall is Amazon Eve?","Какой рост у Амазон Ив?","Кыӵе жуждалаез Амазон Ивлэн?",
"What are the five boroughs of New York?","Как называются пять районов Нью-Йорка?","Кызьы нимасько Нью-Йорклэн вить ёросъёсыз?",
"Give me all Canadian Grunge record labels.","Назови мне все канадские звукозаписывающие компании в стиле гранж.","Вера мыным Канадаысь гранж стилен звукозаписья компаниосты.",
"In which country does the Ganges start?","В какой стране начинается Ганг?","Кыӵе кунын Ганг шур кутске? ",
"Who is the founder of Penguin Books?","Кто является основателем Penguin Books?","Кин Penguin Books издательсьволэн кылдытисез? ",
"Who wrote the Game of Thrones theme?","Кто сочинил главную музыкальную тему Игры Престолов?","Кин гожтиз ""Игра перстолов"" киноысь валтись крезьгур темаез?  ",
"Who is the president of Eritrea?","Кто президент Эритреи?","Кин валтись муртэз Эритрея кунлэн? ",
"In which city did John F. Kennedy die?","В каком городе умер Джон Кеннеди?","Кыӵе карын кулиз Джон Кеннеди?",
"What is the highest mountain in Australia?","Самая высокая гора Автралии?","Австралиысь тужгес но жужытэз гурезь?",
"Who writes the Farmers' Almanac?","Кто является автором Альманаха фермеров?","Кин луэ авторез  ""Альманах фермеров"" изданилэн?",
"Give me the currency of China.","Валюта Китая?","Китай валюта?",
"Give me all Swedish oceanographers.","Перечислите всех шведских океанографов?","Вералэ ваньзэ швед океанографъёсты.",
"In which city are the headquarters of the United Nations?","В каком городе находится штаб-квартира ООН?","Кыӵе городын интыяськемын ООНлэн штаб-квартираез?",
"Is Rita Wilson the wife of Tom Hanks?","Является ли Рита Уилсон - жена Тома Хэнкса?","Рита Уилсон луэ-а Том Хэнкслэн кышноез? ",
"In which countries do people speak Japanese?","В каких странах говорят по-японски","Кыӵе кунъёсын верасько япон кылын? ",
"Which of Tim Burton's films had the highest budget?","Какой фильм Тима Бертона имел самый высокий бюджет","Тим Бертонлэн Кыӵе киноезлэн тужгес но бадзым бюджетэз?",
"Which museum in New York has the most visitors?","В каком музее Нью-Йорка больше всего посетителей","Нью-Йоркысь Кыӵе музейлэн тужгес но трос учкисьёсыз? ",
"What was the first Queen album?","Как называется первый альбом группы Queen","Кызьы нимаське Queen группалэн  нырысети альбомез? ",
"What was the first name of the band Queens of the Stone Age?","Каким было первое название группы Queens of the Stone Age","Кыӵе вал нырысети нимыз  Queens of the Stone Age группалэн?  ",
"What was the last movie with Alec Guinness?","Какой был последний фильм с Алеком Гиннесом","Кыӵе вал Алекс Гиннеслэн берпумети киноез?  ",
"Give me all actors starring in Last Action Hero.","Перечислите всех актеров фильма ""Последний киногерой""","Нималэ вань актеръёсты ""Последний киногерой"" киноысь. ",
"Who discovered Pluto?","Кто открыл Плутон","Кин усьтиз Плутонэз? ",
"What is the time zone of Salt Lake City?","Какой часовой пояс в Солт-Лейк-Сити","Солт-Лейк-Сити кар Кыӵе часовой поясын? ",
"Who killed Caesar?","Кто убил Цезаря","Кин вииз Цезарез? ",
"What is the highest mountain in Germany?","Самая высокая гора в Германии?","Германиысь жужытэз гурезь? ",
"Which American presidents were in office during the Vietnam War?","Американский президент, который был во время войны во Вьетнаме?","Америкалэн валтись мурэз, кудиз ож дыръя Вьетнамын вал?  ",
"Butch Otter is the governor of which U.S. state?","Губернатором какого штата является Бутч Оттер?","Бутч Оттер Кыӵе ёрослэн валтись муртэз луэ? ",
"How many gold medals did Michael Phelps win at the 2008 Olympics?","Сколько золотых медалей выиграл Михаэль Фелпс на Олимпийских играх в 2008 году?","Кӧня зарни медаль утиз Михаэль Фелпс 2008 арын Олимпи шудонъёсын? ",
"Which artists were born on the same date as Rachel Stevens?","Какие актеры родились в тоже день с Рэйчел Стивенс?","Кыӵе актёръёс вордскизы Рэйчел Стивенсэн одиг нуналэ? ",
"What is the profession of Frank Herbert?","Професия Френка Герберта?"," Френк Гербертлэн профессиез?  ",
"Are Taiko some kind of Japanese musical instrument?","Является ли Тайко японским музыкальным инструментом?","Тайко луэ-а япон крезьгур инструмент? ",
"How many seats does the home stadium of FC Porto have?","Сколько мест на домашенм стадионе футбольного клуба Порту?","""Порту"" футбол клублэн стадионаз  Кӧня интыез?  ",
"Which frequent flyer program has the most airlines?","В какой программе для часто летающих пасажиров больше всего авиакомпаний?","Кыӵе программаын чем лобась пассажиръёслы тужгес но трос авиакомпаниос? ",
"Which European countries have a constitutional monarchy?","В какой европейской стране конституционная монархия?","Кыӵе европейской шаерын конституционной монархия? ",
"Which countries have places with more than two caves?","В каких странах есть места с более чем двумя пещерами?","Кыӵе кунъёсын вань интыос кыклэсь торс пещераосын? ",
"Which airports are located in California, USA?","Какие аэропорты расположены в штате США Калифорнии?","Кыӵе аэропортъёс интыяськемын Калифорниын? ",
"What are the nicknames of San Francisco?","Какие прозвища у Сан-Франциско?","Кыӵе кушем нимъесыз Сан-Францисколэн? ",
"What is Angela Merkel’s birth name?","Какое имя было дано Ангеле Меркель при рождении?","Кыӵе ним сётэмын вал Ангела Меркельлы вордскыкуз? ",
"Who is the mayor of Berlin?","Кто мэр Берлина?","Кин Берлинлэн валтись адямиез? ",
